# recorded output from l2race
# format version: 1.1
# Creation_time="04:06AM July 01 2021"
# Creation_time="1625105206089" (epoch ms)
# Username="marcinpaluch"
# track_name="oval_easy"
# car_name="MarcinMac.local:marcinpaluch-TA"
# length_m="4.0"
# width_m="2.0"
time,cmd.auto,cmd.steering,cmd.throttle,cmd.brake,cmd.reverse,pos.x,pos.y,vel.x,vel.y,speed,accel.x,accel.y,steering_angle,body_angle,yaw_rate,drift_angle
2.892582925999996,1,0.9600673368262844,0,0,0,54.6,18.900000000000002,0.0,0.0,0.0,0.0,0.0,1.1487542523611762,0.0,0.0,0.000000
2.946935818,1,0.587574330008946,1.0,0,0,54.60417013855701,18.9000002637578,0.15344679442235007,2.303677368477286e-05,0.15344679615159096,2.823157894736842,0.0,7.377136884222415,0.008601743039259929,0.4413856788138232,0.000000
3.0002280729999953,1,0.587574330008946,1.0,0,0,54.616356637213734,18.90000705461997,0.30389907923873344,0.0003189226554373449,0.3038992465831565,2.823157894736842,0.0,13.483979468691787,0.06012823561478143,1.6189524050120838,0.000000
3.053676976999995,1,0.587574330008946,1.0,0,0,54.63663224622628,18.900050384278615,0.4547914694523415,0.001499626719150316,0.45479394187578714,2.823157894736842,0.0,17.239768923610733,0.18892608199615202,3.135450078211303,0.000000
3.1070530289999994,1,0.5853892563474739,1.0,0,0,54.66492858642697,18.90019007106152,0.6054698900380167,0.003979009940431737,0.6054829644694837,2.823157894736842,0.0,15.99642644394771,0.376529366765241,3.856400230444317,0.000000
3.160246665999999,1,0.5831452115556913,1.0,0,0,54.70112919534089,18.900503572623517,0.7556133750988353,0.008119735373966082,0.7556570007157986,2.823157894736842,0.0,17.140879960505824,0.6156702317096249,5.177917534369331,0.000000
3.2029569939999973,1,0.5802259951142397,1.0,0,0,54.735975661642065,18.900947833763507,0.8761397213718055,0.012921476430790033,0.8762350003957937,2.823157894736842,0.0,17.031211254853456,0.8449478732208919,5.963360321992974,0.000000
3.2562917289999973,1,0.5769516151146186,1.0,0,0,54.78671682806294,18.901842892301858,1.0265913245474545,0.02106288345489029,1.026807378574741,2.823157894736842,0.0,15.631645988179569,1.1753898559252614,6.382979206805603,0.000000
3.3099672270000013,1,0.5734472051267998,1.0,0,0,54.84588113029032,18.903254105039135,1.1779066481613114,0.032020139497358685,1.1783417845073838,2.823157894736842,0.0,16.71270596459619,1.5571413477559757,7.860480853932718,0.000000
3.352278364,1,0.5704731632518542,1.0,0,0,54.89824133365873,18.90483154524595,1.2970833056395021,0.04290760827878019,1.297792804964222,2.823157894736842,0.0,16.821735822303392,1.8946575727588841,8.717162703535319,0.000000
3.405619043999998,1,0.5666105150847922,1.0,0,0,54.9714318926505,18.90755489254274,1.4471470312250572,0.059797924853161544,1.448381966816848,2.823157894736842,0.0,15.490520180701836,2.3661871531120036,8.918222092387495,0.000000
3.459083758999995,1,0.5625758058654052,1.0,0,0,55.052818208731715,18.911290636765102,1.597286995332767,0.0806403879232438,1.5993212990589445,2.823157894736842,0.0,16.70183374665742,2.8901721527670245,10.661400576244475,0.000000
3.512403819999996,1,0.5592736130387724,1.0,0,0,55.14196970539419,18.91623855410614,1.7466560669962927,0.10571414863372958,1.7498522502189469,2.823157894736842,0.0,15.529040820818182,3.4635295781941577,10.802635838743258,0.000000
3.5550747619999967,1,0.5549745939581903,1.0,0,0,55.21904555346804,18.921237985556527,1.8658575576412875,0.12910828624895349,1.8703190570021073,2.823157894736842,0.0,15.440324265003014,3.95828050469068,11.477053875671324,0.000000
3.608942343999999,1,0.5505404731237885,1.0,0,0,55.32353976637469,18.92964248514562,2.015818381890184,0.16297486393139668,2.022395746395798,2.823157894736842,0.0,16.499979042799165,4.622195255259275,11.943386864423557,4.444407
3.661712014999999,1,0.5460308917172306,1.0,0,0,55.431389874251344,18.954289799205828,2.162139412788097,0.20003313583609914,2.171372859682114,2.823157894736842,0.0,15.423089583101403,5.285747017812265,13.20365165972652,8.628329
3.7150919019999975,1,0.5423933875838279,1.0,0,0,55.54760716708918,18.98389604364931,2.3092833970656077,0.24337596085194516,2.32207270908632,2.823157894736842,0.0,16.531109083946088,6.016208057349916,14.185927112936236,8.660304
3.758392882999999,1,0.5377730260211719,1.0,0,0,55.64737284040864,19.01027691040814,2.42795057797542,0.2823960503823089,2.4443182154463243,2.823157894736842,0.0,15.377078374644523,6.6342891853501245,14.386933057751731,8.330194
3.8109672329999995,1,0.5303271338213912,1.0,0,0,55.77520434432107,19.04479378958754,2.571193161785976,0.3335965985500918,2.5927439067094835,2.823157894736842,0.0,14.42142850500674,7.392481411740576,14.741093707008059,8.029822
3.864522172000001,1,0.5219207489617783,1.0,0,0,55.912679797435075,19.083798743986613,2.71583724986374,0.39169316582965813,2.743937955549488,2.823157894736842,0.0,15.471102024611051,8.206924390823355,15.675697687799802,8.050470
3.9162419029999995,1,0.5150822081231621,1.0,0,0,56.052257997526574,19.12555529620765,2.8540674938891586,0.45399898062967803,2.8899509224357995,2.823157894736842,0.0,14.452749313136882,9.038362621516411,16.468635058455526,8.011566
3.9698582400000006,1,0.5073174248424138,1.0,0,0,56.20407822545349,19.17281414433112,2.995824668263658,0.5240721369286434,3.041318307524224,2.823157894736842,0.0,14.452749313136882,9.922586414721073,16.771812262805813,7.733436
4.013600820999997,1,0.30060759257965924,1.0,0,0,56.33361375418014,19.21336482847022,3.110691396267238,0.5827732554691842,3.16481052041053,2.823157894736842,0.0,10.05258904326517,10.611089608706507,13.960959304053402,6.166230
4.066897487999995,1,0.28250339526540447,1.0,0,0,56.499582225461175,19.26104227236867,3.251683350173204,0.6462248405329806,3.3152754266147344,2.823157894736842,0.0,8.942618862372788,11.240250322199755,10.870024230242727,4.573097
4.120339121999997,1,0.26312838767361185,1.0,0,0,56.67399932500983,19.310174087069637,3.3930487562516993,0.7081053384145568,3.4661495975494767,2.823157894736842,0.0,7.96325926004906,11.788034678332016,9.916633006168645,3.979854
4.163320706999997,1,0.2482458845509716,1.0,0,0,56.81975165129102,19.35183007291297,3.5062279646701326,0.7592590760420705,3.5874933985705284,2.823157894736842,0.0,7.895176950718626,12.21851001041957,10.153702500792804,3.928682
4.216207337,1,0.23615188113812693,1.0,0,0,57.00579161316543,19.405686053460364,3.644934948426533,0.823485722383823,3.736800705581064,2.823157894736842,0.0,6.786759365941808,12.730875059630629,9.584552011815763,3.548795
4.271420028000001,1,0.2266466199179792,1.0,0,0,57.207882298704575,19.465022725037382,3.789122728770719,0.8918892502212716,3.892674850067383,2.823157894736842,0.0,5.716475391023731,13.245261794049105,9.28169373071972,3.287063
4.315529900999998,1,0.21952726959545774,1.0,0,0,57.37494253585406,19.5152639251626,3.9035504764872915,0.9488000552089396,4.017203986263163,2.823157894736842,0.0,5.752462382520804,13.661436786153015,9.570096923721195,3.275667
4.370621782000001,1,0.21157276470855643,1.0,0,0,57.59044650459085,19.581993711113036,4.0452476921322225,1.023574971994142,4.172737065044223,2.823157894736842,0.0,6.777625042154133,14.199599883009219,9.96912814337576,3.273778
4.424641426999997,1,0.2042721389197077,1.0,0,0,57.80921185791661,19.651457190839295,4.183126579752893,1.099626972753489,4.325243052296846,2.823157894736842,0.0,5.806820807627112,14.728243683408735,9.636578201113634,3.039431
4.468033440999996,1,0.19863734715448883,1.0,0,0,57.99045090031948,19.709605774742172,4.293614294866075,1.1607397840219746,4.447745559189474,2.823157894736842,0.0,5.7211248854206795,15.12778142399784,9.034061101929325,2.761336
4.519058371,1,0.012515259810016562,1.0,0,0,58.210235137075266,19.779458238194554,4.424401663639362,1.2285233188924687,4.59179699314738,2.823157894736842,0.0,0.9145403957815244,15.518374476765386,4.927056916383148,1.428300
4.572795458000002,1,-0.0027628173145549124,1.0,0,0,58.45113126258254,19.84931855735235,4.5680928324502075,1.2780337099685002,4.7435052745515955,2.823157894736842,0.0,-0.02806542282554855,15.630239522945981,0.5367322795723817,0.138095
4.626632860999997,1,-0.014590416661947467,1.0,0,0,58.70113985291454,19.918743768104807,4.714891545628468,1.317454469025741,4.8954967638631635,2.823157894736842,0.0,-0.9193973841679209,15.611645714140082,-0.7352492215710884,-0.206456
4.669530820999995,1,-0.026566769807045677,1.0,0,0,58.906155440395835,19.975039595230616,4.832414287592304,1.3468825653434575,5.016604478305262,2.823157894736842,0.0,-0.8598128802982283,15.57412961125128,-1.2420096859741947,-0.336623
4.723334625999996,1,-0.030873136534909078,1.0,0,0,59.17064256108891,20.046606423082498,4.980671567172342,1.3806934914561697,5.168501115157897,2.823157894736842,0.0,-0.8598128802982283,15.493921932024758,-1.6299927059867936,-0.422169
